_spec_id,task_id,benchmark,architecture,model,provider,seed,success,answer,steps,prompt_tokens,completion_tokens,total_tokens,cost_usd,latency_ms,num_calls,plan_steps,executed_steps,error
0f5ab12252b40060,costbench-0014,costbench,react,gpt-5,openai,0,True,200,1.0,323,1314,1637,0.01354375,15132.4,1,,,
877ea83a349b2c76,costbench-0014,costbench,react,gpt-5,openai,1,True,$200,1.0,323,1335,1658,0.01375375,15520.0,1,,,
edd35cc595ef5806,costbench-0014,costbench,react,gpt-5,openai,2,True,$200,1.0,323,1197,1520,0.01237375,15733.6,1,,,
7552c3dbb9618477,costbench-0013,costbench,plan-execute,gpt-5,openai,2,True,sphere,,3331,5866,9197,0.06282375,69118.7,6,5.0,5.0,
37d4aebd5509030d,costbench-0014,costbench,tool-calling,gpt-5-mini,openai,0,True,$50–$200 (plus hotel accommodation; meal voucher $0),1.0,331,600,931,0.00128275,7598.1,1,,,
3a22c9c87f15c183,costbench-0014,costbench,tool-calling,gpt-5-mini,openai,1,True,"$200

Explanation: The 12-hour crew-caused delay qualifies for the $50–$200 cash (take the maximum quantifiable amount = $200). The meal voucher is $0, and hotel accommodation has no dollar amount specified.",1.0,331,890,1221,0.00186275,9335.7,1,,,
9c4658cb7678c956,costbench-0014,costbench,tool-calling,gpt-5-mini,openai,2,True,"$200

Reason: 12-hour delay qualifies for the $50–$200 cash (take the $200 maximum) and a $0 meal voucher; hotel accommodation is in-kind and has no dollar amount specified.",1.0,331,757,1088,0.00159675,7859.2,1,,,
d29fcb21cb45478b,costbench-0014,costbench,plan-execute,gpt-5-mini,openai,2,True,$200,,4695,2491,7186,0.00615575,33047.7,6,24.0,5.0,
8afce2d0a849b66d,costbench-0014,costbench,plan-execute,gpt-5,openai,1,True,$200,,1744,2359,4103,0.02577,29203.2,4,3.0,3.0,
6a0ada856651b5fa,costbench-0014,costbench,plan-execute,gpt-5-mini,openai,0,True,$200,,4554,2737,7291,0.0066125,39349.9,6,24.0,5.0,
b86810ff151e01ce,costbench-0014,costbench,tool-calling,gpt-5,openai,1,True,$200,1.0,331,843,1174,0.00884375,9476.2,1,,,
4e186e7e7915f5a9,costbench-0014,costbench,plan-execute,gpt-5-mini,openai,1,True,$200,,5099,3421,8520,0.00811675,41128.6,6,23.0,5.0,
fd92922385acd7c5,costbench-0014,costbench,zero-shot,gpt-5-mini,openai,0,True,200,,169,458,627,0.00095825,7353.0,1,,,
06927ffc72cd9656,costbench-0014,costbench,tool-calling,gpt-5,openai,0,True,200,1.0,331,1546,1877,0.01587375,17702.6,1,,,
f14a30eae7238d25,costbench-0014,costbench,zero-shot,gpt-5-mini,openai,1,True,200,,169,906,1075,0.00185425,9681.7,1,,,
3f6c8c54bdc1247f,costbench-0014,costbench,zero-shot,gpt-5,openai,0,True,200,,169,970,1139,0.00991125,12058.3,1,,,
72700f0129c2e3b6,costbench-0014,costbench,tool-calling,gpt-5,openai,2,True,200,1.0,331,1674,2005,0.01715375,19834.6,1,,,
62d25e50a3cdd17e,costbench-0014,costbench,zero-shot,gpt-5-mini,openai,2,True,200,,169,1290,1459,0.00262225,16239.4,1,,,
d01ef1e1fae3afc7,costbench-0014,costbench,zero-shot,gpt-5,openai,2,True,200,,169,1034,1203,0.01055125,13293.1,1,,,
d5809c3c52b4b119,costbench-0014,costbench,cot,gpt-5-mini,openai,0,True,$200,,181,1067,1248,0.00217925,11356.1,1,,,
04e8beff59c55b89,costbench-0014,costbench,plan-execute,gpt-5,openai,0,False,$50,,3713,3323,7036,0.03787125,57094.1,6,5.0,5.0,
0b14f2fd411da8e3,costbench-0014,costbench,plan-execute,gpt-5,openai,2,True,$200,,2397,3928,6325,0.04227625,51201.3,5,4.0,4.0,
338f724107b32867,costbench-0014,costbench,zero-shot,gpt-5,openai,1,True,200,,169,1290,1459,0.01311125,19882.4,1,,,
93e076f78c8e16bc,costbench-0014,costbench,cot,gpt-5-mini,openai,1,True,$200,,181,1337,1518,0.00271925,14363.0,1,,,
c12d68ed530203c0,costbench-0014,costbench,cot,gpt-5-mini,openai,2,True,$200,,181,1222,1403,0.00248925,13045.2,1,,,
de6b789cca7c08a9,costbench-0015,costbench,react,gpt-5-mini,openai,2,False,"$9,435.63",1.0,279,368,647,0.00080575,5949.4,1,,,
43960d6a2f6c0db9,costbench-0015,costbench,react,gpt-5,openai,2,False,9325.65,1.0,279,455,734,0.00489875,6244.6,1,,,
c630169a9548c0a9,costbench-0015,costbench,react,gpt-5,openai,1,False,9388.68,1.0,279,351,630,0.00385875,10312.1,1,,,
9a27b3ee33ee5f0a,costbench-0014,costbench,cot,gpt-5,openai,0,True,$200,,181,2041,2222,0.02063625,23098.6,1,,,
cb289e9c8613a31f,costbench-0014,costbench,cot,gpt-5,openai,1,True,200,,181,1917,2098,0.01939625,20920.3,1,,,
b8f1bd871eebc5d0,costbench-0014,costbench,cot,gpt-5,openai,2,True,200,,181,2230,2411,0.02252625,25743.5,1,,,
1853abca0dad7f3a,costbench-0015,costbench,react,gpt-5-mini,openai,1,False,"$9,388.45",1.0,279,2010,2289,0.00408975,26839.5,1,,,
0c2753f8da9d8dc4,costbench-0015,costbench,plan-execute,gpt-5-mini,openai,1,False,"$9,388.47",,5609,7885,13494,0.01717225,92856.5,8,28.0,7.0,
70d07a20229ea2ad,costbench-0015,costbench,plan-execute,gpt-5-mini,openai,0,False,"$9,388.46",,278,7763,8041,0.0155955,96415.6,2,1.0,1.0,
2bc848ade309aabc,costbench-0015,costbench,plan-execute,gpt-5,openai,0,False,"I don’t have any execution results to work from—“Step 1” is empty. Please provide the full results/logs (for all steps, if applicable), or the problem statement, so I can compute the final answer.

You can paste them like:
- Step 1: …
- Step 2: …
- …
- Final answer needed: …",,307,8530,8837,0.08568375,95732.8,3,1.0,1.0,
222e6633ff5ff4cb,costbench-0015,costbench,plan-execute,gpt-5-mini,openai,2,False,"$9,388.47",,278,7891,8169,0.0158515,97036.1,2,1.0,1.0,
d8e6877a9b593626,costbench-0015,costbench,tool-calling,gpt-5-mini,openai,1,False,9312.12,2.0,666,208,874,0.0005825,4539.2,2,,,
a481bc18ad0e1e11,costbench-0015,costbench,tool-calling,gpt-5-mini,openai,0,False,"$9,388.42",1.0,287,1103,1390,0.00227775,11897.4,1,,,
ae82b6fa42fe3454,costbench-0015,costbench,plan-execute,gpt-5,openai,2,False,"I’m missing the actual execution results. I only see “Step 1:” and “FINAL ANSWER:” with no content.

Please paste the complete outputs (for all steps, or at least the content of Step 1), and specify any required final answer format. Then I can compute the final answer.",,307,8519,8826,0.08557375,101778.2,3,1.0,1.0,
96a810f0ea5b5442,costbench-0015,costbench,react,gpt-5,openai,0,True,9388.47,5.0,2029,12726,14755,0.12979625,139167.3,5,,,
ac20bef8a01a9a3c,costbench-0015,costbench,zero-shot,gpt-5-mini,openai,0,True,9388.47,,125,1742,1867,0.00351525,18121.6,1,,,
4788cf623f763c55,costbench-0015,costbench,zero-shot,gpt-5-mini,openai,2,True,9388.47,,125,2253,2378,0.00453725,25483.9,1,,,
1e55f558e992c339,costbench-0015,costbench,plan-execute,gpt-5,openai,1,True,9388.47,,4739,12824,17563,0.13416375,156421.0,8,7.0,7.0,
08229b4b0f43d1ba,costbench-0015,costbench,react,gpt-5-mini,openai,0,False,"$9,388.47",8.0,5318,14672,19990,0.0306735,185706.9,8,,,
78255d71cdd96621,costbench-0015,costbench,cot,gpt-5-mini,openai,1,True,"$9,388.47",,137,2312,2449,0.00465825,27155.7,1,,,
c53b86fc8e87b993,costbench-0016,costbench,react,gpt-5-mini,openai,0,True,124,1.0,255,455,710,0.00097375,6590.2,1,,,
5d093edd9a4fff5e,costbench-0016,costbench,react,gpt-5-mini,openai,1,True,124,1.0,255,340,595,0.00074375,5018.3,1,,,
c404683dcd50f97a,costbench-0016,costbench,react,gpt-5,openai,0,True,124,1.0,255,666,921,0.00697875,8159.8,1,,,
2678023280001f85,costbench-0016,costbench,react,gpt-5-mini,openai,2,True,124,1.0,255,717,972,0.00149775,11091.1,1,,,
b415549773bb1225,costbench-0016,costbench,react,gpt-5,openai,2,True,124,1.0,255,517,772,0.00548875,6950.1,1,,,
c6f56dec12eccd34,costbench-0016,costbench,react,gpt-5,openai,1,True,124,1.0,255,1350,1605,0.01381875,17823.1,1,,,
744c41bd38a2ba0e,costbench-0016,costbench,tool-calling,gpt-5-mini,openai,0,True,124,1.0,263,138,401,0.00034175,2865.8,1,,,
fb2f4c3ccb8f38df,costbench-0016,costbench,tool-calling,gpt-5-mini,openai,1,True,124,1.0,263,138,401,0.00034175,2860.4,1,,,
b856baad7e28e4e6,costbench-0016,costbench,tool-calling,gpt-5-mini,openai,2,True,124,1.0,263,138,401,0.00034175,3001.1,1,,,
ced5c055f87206d5,costbench-0016,costbench,tool-calling,gpt-5,openai,0,True,124,1.0,263,74,337,0.00106875,1417.6,1,,,
e6d8f7242db434c4,costbench-0016,costbench,tool-calling,gpt-5,openai,1,True,124,1.0,263,138,401,0.00170875,2072.3,1,,,
c0489f349ced7a2d,costbench-0016,costbench,tool-calling,gpt-5,openai,2,True,124,1.0,263,138,401,0.00170875,2087.0,1,,,
f777a3d9943cb937,costbench-0016,costbench,zero-shot,gpt-5-mini,openai,0,True,124,,101,138,239,0.00030125,2782.6,1,,,
db6c8a052ada2879,costbench-0016,costbench,zero-shot,gpt-5-mini,openai,1,True,124,,101,138,239,0.00030125,2077.4,1,,,
898941e3b79fa82f,costbench-0016,costbench,plan-execute,gpt-5-mini,openai,0,True,124,,3366,2713,6079,0.0062675,39538.8,5,5.0,4.0,
09a42de6cdd8c11e,costbench-0016,costbench,zero-shot,gpt-5-mini,openai,2,True,124,,101,202,303,0.00042925,3150.3,1,,,
97701215a13c91fe,costbench-0016,costbench,zero-shot,gpt-5,openai,0,True,124,,101,138,239,0.00150625,2936.0,1,,,
d66fe25b49c5e8da,costbench-0016,costbench,zero-shot,gpt-5,openai,1,True,124,,101,74,175,0.00086625,4040.3,1,,,
445f754e8eaf83cc,costbench-0016,costbench,zero-shot,gpt-5,openai,2,True,124,,101,138,239,0.00150625,2712.6,1,,,
9b4ee68c939da035,costbench-0016,costbench,cot,gpt-5-mini,openai,1,True,124,,113,307,420,0.00064225,4432.6,1,,,
bb7eea153db7da7a,costbench-0016,costbench,cot,gpt-5-mini,openai,2,True,124,,113,298,411,0.00062425,4291.2,1,,,
4731e16737e03d0a,costbench-0016,costbench,cot,gpt-5-mini,openai,0,True,124,,113,490,603,0.00100825,7261.4,1,,,
570e1694899501c9,costbench-0016,costbench,plan-execute,gpt-5-mini,openai,1,True,124,,5169,3626,8795,0.00854425,47495.1,7,23.0,6.0,
a31cf6b87657bc61,costbench-0016,costbench,plan-execute,gpt-5-mini,openai,2,True,124,,3693,3509,7202,0.00794125,49001.7,6,5.0,5.0,
2b1b054c8c1ef661,costbench-0016,costbench,cot,gpt-5,openai,2,True,124,,113,416,529,0.00430125,5735.2,1,,,
2bdce5b325d513dd,costbench-0016,costbench,plan-execute,gpt-5,openai,0,True,124,,2207,3803,6010,0.04078875,43831.1,5,4.0,4.0,
887eb049f2f1c410,costbench-0017,costbench,react,gpt-5-mini,openai,0,True,16,1.0,318,797,1115,0.0016735,9521.0,1,,,
74a8da65f95cfbfe,costbench-0016,costbench,cot,gpt-5,openai,1,True,124,,113,791,904,0.00805125,11064.8,1,,,
32bdc786c950d054,costbench-0016,costbench,cot,gpt-5,openai,0,True,124,,113,1103,1216,0.01117125,12028.1,1,,,
d2c289dfe0465b9d,costbench-0017,costbench,react,gpt-5-mini,openai,1,True,16,1.0,318,499,817,0.0010775,6544.7,1,,,
41215326aa214b21,costbench-0016,costbench,plan-execute,gpt-5,openai,2,True,124,,3222,3879,7101,0.0428175,45116.6,7,5.0,5.0,
b8f0b005e877b666,costbench-0017,costbench,react,gpt-5-mini,openai,2,True,16,1.0,318,670,988,0.0014195,8266.8,1,,,
671c28ef04fa300d,costbench-0017,costbench,react,gpt-5,openai,0,True,16,1.0,318,730,1048,0.0076975,8711.7,1,,,
ee380e8706afe3c0,costbench-0017,costbench,react,gpt-5,openai,2,True,16,1.0,318,794,1112,0.0083375,9176.4,1,,,
8308bd930d39c7f1,costbench-0017,costbench,react,gpt-5,openai,1,True,16,1.0,318,1236,1554,0.0127575,11928.9,1,,,
67addf02c8522b83,costbench-0016,costbench,plan-execute,gpt-5,openai,1,True,124,,4192,4782,8974,0.05306,59036.2,8,6.0,6.0,
4ed3d204947955cc,costbench-0017,costbench,tool-calling,gpt-5-mini,openai,0,True,16,1.0,326,138,464,0.0003575,2380.5,1,,,
02a6c134fbf56fca,costbench-0017,costbench,tool-calling,gpt-5-mini,openai,1,True,16,1.0,326,202,528,0.0004855,2976.6,1,,,
718aead2fb14ef4b,costbench-0017,costbench,tool-calling,gpt-5-mini,openai,2,True,16,1.0,326,138,464,0.0003575,2532.4,1,,,
862c12cdebc8239b,costbench-0017,costbench,tool-calling,gpt-5,openai,0,True,16,1.0,326,266,592,0.0030675,3690.9,1,,,
d0365e29d43cb205,costbench-0017,costbench,tool-calling,gpt-5,openai,1,True,16,1.0,326,330,656,0.0037075,5090.2,1,,,
0230b362960b0022,costbench-0017,costbench,tool-calling,gpt-5,openai,2,True,16,1.0,326,266,592,0.0030675,3502.0,1,,,
a63d559248e9f1e7,costbench-0017,costbench,zero-shot,gpt-5-mini,openai,0,True,16,,164,202,366,0.000445,3272.7,1,,,
e8936eb5d121d051,costbench-0017,costbench,zero-shot,gpt-5-mini,openai,1,True,16,,164,138,302,0.000317,2830.7,1,,,
36ef027e132fbc3f,costbench-0017,costbench,zero-shot,gpt-5-mini,openai,2,True,16,,164,138,302,0.000317,3286.3,1,,,
724a1a82fe551a15,costbench-0017,costbench,zero-shot,gpt-5,openai,0,True,16,,164,266,430,0.002865,3590.9,1,,,
33ece4ea91422a2d,costbench-0017,costbench,zero-shot,gpt-5,openai,2,True,16,,164,266,430,0.002865,3735.9,1,,,
7a992da681af964b,costbench-0017,costbench,zero-shot,gpt-5,openai,1,True,16,,164,394,558,0.004145,9629.1,1,,,
6ab569a8397ff4d9,costbench-0017,costbench,plan-execute,gpt-5,openai,1,True,16,,3440,2810,6250,0.0324,33213.2,6,5.0,5.0,
c5a6cf87a89ce368,costbench-0017,costbench,cot,gpt-5-mini,openai,0,True,16,,176,331,507,0.000706,5346.2,1,,,
fc72dafcca928319,costbench-0017,costbench,plan-execute,gpt-5,openai,0,True,16,,4699,3308,8007,0.03895375,36259.0,7,6.0,6.0,
95892807c1e382bd,costbench-0017,costbench,plan-execute,gpt-5-mini,openai,2,True,16,,4159,2565,6724,0.00616975,38547.8,6,6.0,5.0,
f9415387516bf1d7,costbench-0017,costbench,cot,gpt-5-mini,openai,1,True,16,,176,347,523,0.000738,4975.0,1,,,
3217b6a3339f9578,costbench-0017,costbench,plan-execute,gpt-5-mini,openai,1,True,16,,4538,2571,7109,0.0062765,41769.9,6,20.0,5.0,
09a0d19844d7f24c,costbench-0017,costbench,cot,gpt-5,openai,0,True,16,,176,445,621,0.00467,5570.9,1,,,
efe09d88a0f2d1ce,costbench-0017,costbench,cot,gpt-5-mini,openai,2,True,16,,176,391,567,0.000826,6944.9,1,,,
bcd8b951c5f7d86f,costbench-0017,costbench,cot,gpt-5,openai,1,True,16,,176,607,783,0.00629,7387.4,1,,,
66294b535132fdda,costbench-0017,costbench,cot,gpt-5,openai,2,True,16,,176,602,778,0.00624,7049.3,1,,,
fd55d8fa3172ef97,costbench-0018,costbench,react,gpt-5-mini,openai,1,True,49.73,1.0,287,497,784,0.00106575,6245.3,1,,,
a63c0225b40a4567,costbench-0018,costbench,react,gpt-5-mini,openai,0,True,49.73,1.0,287,543,830,0.00115775,8174.8,1,,,
3a0656c066ac0a76,costbench-0018,costbench,react,gpt-5,openai,0,True,49.73,1.0,287,629,916,0.00664875,6639.8,1,,,
3f756dd2c2beaea8,costbench-0017,costbench,plan-execute,gpt-5,openai,2,True,16,,4475,3879,8354,0.04438375,44090.2,7,6.0,6.0,
de41d92b6371facc,costbench-0018,costbench,react,gpt-5-mini,openai,2,True,49.73,1.0,287,712,999,0.00149575,8870.5,1,,,
d4875020b065579f,costbench-0018,costbench,react,gpt-5,openai,1,True,49.73,1.0,287,789,1076,0.00824875,8756.9,1,,,
460e4029f95bb62b,costbench-0018,costbench,react,gpt-5,openai,2,True,49.73,1.0,287,868,1155,0.00903875,13455.3,1,,,
3fd882f924d45969,costbench-0018,costbench,tool-calling,gpt-5-mini,openai,0,True,49.73,1.0,295,76,371,0.00022575,2027.3,1,,,
1ce8c5cab0718cdb,costbench-0018,costbench,tool-calling,gpt-5-mini,openai,1,True,49.73,1.0,295,76,371,0.00022575,2168.7,1,,,
0472eb15bf32da21,costbench-0018,costbench,tool-calling,gpt-5-mini,openai,2,True,49.73,1.0,295,140,435,0.00035375,2820.0,1,,,
692a26c63a84cab0,costbench-0018,costbench,tool-calling,gpt-5,openai,0,True,49.73,1.0,295,76,371,0.00112875,2385.8,1,,,
9a6ac0b12debc323,costbench-0018,costbench,tool-calling,gpt-5,openai,1,True,49.73,1.0,295,76,371,0.00112875,1820.4,1,,,
4eeeac8ffde18159,costbench-0018,costbench,tool-calling,gpt-5,openai,2,True,49.73,1.0,295,140,435,0.00176875,2325.5,1,,,
7b8a066134d6c7bf,costbench-0018,costbench,zero-shot,gpt-5-mini,openai,0,True,49.73,,133,76,209,0.00018525,2226.3,1,,,
400ab04823380a7e,costbench-0018,costbench,zero-shot,gpt-5-mini,openai,1,True,49.73,,133,76,209,0.00018525,1916.3,1,,,
6e5cd7daeab8a58e,costbench-0018,costbench,plan-execute,gpt-5-mini,openai,0,True,49.73,,1497,1671,3168,0.00371625,31133.6,4,16.0,3.0,
67e76bfd187a0891,costbench-0018,costbench,zero-shot,gpt-5-mini,openai,2,True,49.73,,133,76,209,0.00018525,1815.9,1,,,
ca62e3ae2746020a,costbench-0018,costbench,zero-shot,gpt-5,openai,0,True,49.73,,133,140,273,0.00156625,2390.1,1,,,
8cd7bf7fd700eff7,costbench-0018,costbench,zero-shot,gpt-5,openai,1,True,49.73,,133,204,337,0.00220625,2530.6,1,,,
2e311226c691308d,costbench-0017,costbench,plan-execute,gpt-5-mini,openai,0,True,"Final answer:

- Minimum total project time: 16 hours.

Summary schedule and reasoning:
- Tasks/durations: A 10h, B 10h, C 6h (depends on A and B), D 7h, E 4h (depends on D).
- Start A, B, D at t = 0.
  - A and B run 0–10 → both complete at t = 10 → start C at t = 10, finish C at t = 16.
  - D runs 0–7 → E runs 7–11.
- C and E run in parallel during t = 10–11.
- Branch durations: Branch1 (A & B in parallel → C) = 10 + 6 = 16 h; Branch2 (D → E) = 7 + 4 = 11 h.
- Critical path: A/B → C (total 16 h).",,11166,5568,16734,0.0139275,85390.2,12,20.0,10.0,
6aa66de161071740,costbench-0018,costbench,zero-shot,gpt-5,openai,2,True,49.73,,133,140,273,0.00156625,3121.8,1,,,
ca32b957349c6ca2,costbench-0018,costbench,plan-execute,gpt-5,openai,0,True,49.73,,1818,3233,5051,0.0346025,34501.0,5,4.0,4.0,
c4715ba3264b845d,costbench-0018,costbench,cot,gpt-5-mini,openai,0,True,49.73,,145,250,395,0.00053625,4821.4,1,,,
0a42fa5cf456f78c,costbench-0018,costbench,cot,gpt-5-mini,openai,1,True,49.73,,145,297,442,0.00063025,5074.2,1,,,
2272e902ed828366,costbench-0018,costbench,cot,gpt-5,openai,0,True,49.73,,145,266,411,0.00284125,3239.1,1,,,
8ffc3287277af41f,costbench-0018,costbench,cot,gpt-5-mini,openai,2,True,49.73,,145,273,418,0.00058225,5550.8,1,,,
7777ee3f07c0cb30,costbench-0018,costbench,plan-execute,gpt-5-mini,openai,2,True,49.73,,4211,2510,6721,0.00607275,39943.1,7,7.0,6.0,
3030248e884045a2,costbench-0018,costbench,plan-execute,gpt-5-mini,openai,1,True,49.73,,4305,2592,6897,0.00626025,42571.3,7,27.0,6.0,
ef8ca880f61a6064,costbench-0018,costbench,cot,gpt-5,openai,1,True,49.73,,145,330,475,0.00348125,5958.9,1,,,
ef7c551b5b5c3804,costbench-0018,costbench,cot,gpt-5,openai,2,True,49.73,,145,266,411,0.00284125,3688.6,1,,,
7e6afc23c3462cd7,costbench-0018,costbench,plan-execute,gpt-5,openai,1,True,49.73,,2623,3212,5835,0.03539875,41157.6,6,5.0,5.0,
e3dfd7b0067426f5,costbench-0018,costbench,plan-execute,gpt-5,openai,2,True,$49.73,,2575,3187,5762,0.03508875,39549.8,7,5.0,5.0,
99b78728d62a25f8,costbench-0019,costbench,react,gpt-5-mini,openai,0,True,0,1.0,307,726,1033,0.00152875,10037.1,1,,,
1903cabc4b97fbe2,costbench-0019,costbench,react,gpt-5-mini,openai,2,True,0,1.0,307,654,961,0.00138475,9027.9,1,,,
e51d3d1db9e57f6b,costbench-0019,costbench,react,gpt-5,openai,1,True,0,1.0,307,656,963,0.00694375,7069.4,1,,,
c242fbb65f3103bc,costbench-0019,costbench,react,gpt-5-mini,openai,1,True,0,1.0,307,877,1184,0.00183075,11153.4,1,,,
a48ba5efd9b73dde,costbench-0019,costbench,react,gpt-5,openai,0,True,0,1.0,307,829,1136,0.00867375,9241.3,1,,,
5bd089baa187f4b3,costbench-0019,costbench,react,gpt-5,openai,2,True,0,1.0,307,1036,1343,0.01074375,10071.8,1,,,
f32ff91c0e34a14f,costbench-0019,costbench,tool-calling,gpt-5-mini,openai,0,True,0,1.0,315,522,837,0.00112275,8173.1,1,,,
20b7fe45bd0bb918,costbench-0019,costbench,tool-calling,gpt-5-mini,openai,1,True,0,1.0,315,458,773,0.00099475,7492.4,1,,,
a81895f20e0f2077,costbench-0019,costbench,tool-calling,gpt-5-mini,openai,2,True,0,1.0,315,266,581,0.00061075,4195.1,1,,,
22fb2d9b2aeb73d6,costbench-0019,costbench,tool-calling,gpt-5,openai,0,True,0,1.0,315,458,773,0.00497375,5201.5,1,,,
fe935f90a052d2be,costbench-0019,costbench,tool-calling,gpt-5,openai,1,True,0,1.0,315,394,709,0.00433375,6769.1,1,,,
2cd5b477957c24af,costbench-0019,costbench,tool-calling,gpt-5,openai,2,True,0,1.0,315,522,837,0.00561375,7494.4,1,,,
ad3d3211d95f05e4,costbench-0019,costbench,zero-shot,gpt-5-mini,openai,0,True,0,,153,458,611,0.00095425,5988.3,1,,,
29fef2b96d4fcaeb,costbench-0019,costbench,zero-shot,gpt-5-mini,openai,1,True,0,,153,331,484,0.00070025,4424.8,1,,,
4f94c3b49e37ef92,costbench-0019,costbench,plan-execute,gpt-5-mini,openai,1,True,0,,2492,2418,4910,0.005459,36103.7,5,5.0,4.0,
82f866fda6e8a3bc,costbench-0019,costbench,plan-execute,gpt-5-mini,openai,0,True,0,,3129,2292,5421,0.00536625,36821.1,6,6.0,5.0,
219b00e9d6b0e154,costbench-0019,costbench,zero-shot,gpt-5-mini,openai,2,True,0,,153,330,483,0.00069825,4652.1,1,,,
cd8571efeb5d2b07,costbench-0019,costbench,plan-execute,gpt-5-mini,openai,2,True,0,,2110,2389,4499,0.0053055,33985.2,5,16.0,4.0,
459550f56f41b438,costbench-0019,costbench,zero-shot,gpt-5,openai,0,True,0,,153,458,611,0.00477125,6315.9,1,,,
9a3cbee5bed2ef97,costbench-0019,costbench,plan-execute,gpt-5,openai,1,True,0,,2518,3156,5674,0.0347075,34811.3,6,5.0,5.0,
3754949b11940b91,costbench-0019,costbench,zero-shot,gpt-5,openai,2,True,0,,153,458,611,0.00477125,5643.6,1,,,
06c8ec137b7a7504,costbench-0019,costbench,zero-shot,gpt-5,openai,1,True,0,,153,650,803,0.00669125,7804.3,1,,,
e108e8d39a4429ac,costbench-0019,costbench,cot,gpt-5-mini,openai,0,True,0,,165,509,674,0.00105925,6698.8,1,,,
4fae29ec08d1f274,costbench-0019,costbench,plan-execute,gpt-5,openai,0,True,0,,2749,3451,6200,0.03794625,41233.0,7,5.0,5.0,
eba36527056607ec,costbench-0019,costbench,cot,gpt-5-mini,openai,1,True,0,,165,647,812,0.00133525,8396.1,1,,,
5c43a8c3e503583c,costbench-0019,costbench,cot,gpt-5,openai,0,True,0,,165,850,1015,0.00870625,8659.8,1,,,
99995e8ee6985bfd,costbench-0019,costbench,cot,gpt-5-mini,openai,2,True,0,,165,639,804,0.00131925,9276.7,1,,,
493a3e07a242ceae,costbench-0019,costbench,cot,gpt-5,openai,2,True,0,,165,458,623,0.00478625,6582.4,1,,,
16a1c803cd0d5458,costbench-0019,costbench,cot,gpt-5,openai,1,True,0,,165,777,942,0.00797625,10367.7,1,,,
407888f0c32ad202,costbench-0020,costbench,react,gpt-5-mini,openai,0,True,0,1.0,274,674,948,0.0014165,8349.5,1,,,
700eea491044c048,costbench-0020,costbench,react,gpt-5-mini,openai,2,True,0,1.0,274,565,839,0.0011985,7480.0,1,,,
ede826fad9aa2567,costbench-0019,costbench,plan-execute,gpt-5,openai,2,True,0,,3067,4091,7158,0.04474375,48940.3,7,5.0,5.0,
ab2654d94ab657fd,costbench-0020,costbench,react,gpt-5,openai,1,True,0,1.0,274,746,1020,0.0078025,7729.9,1,,,
301a66a7a2c17427,costbench-0020,costbench,react,gpt-5,openai,0,True,0,1.0,274,636,910,0.0067025,7975.0,1,,,
3f3a9f5ad6f6de47,costbench-0020,costbench,react,gpt-5,openai,2,True,0,1.0,274,653,927,0.0068725,9067.8,1,,,
ecbf47bb5166ffcb,costbench-0020,costbench,react,gpt-5-mini,openai,1,True,0,1.0,274,884,1158,0.0018365,13625.2,1,,,
c4410ea82bdc8c64,costbench-0020,costbench,tool-calling,gpt-5-mini,openai,0,True,0,1.0,282,202,484,0.0004745,2993.4,1,,,
f449c3a9f67c3828,costbench-0020,costbench,tool-calling,gpt-5-mini,openai,1,True,0,1.0,282,138,420,0.0003465,2276.2,1,,,
9f08168a2c1603f1,costbench-0020,costbench,tool-calling,gpt-5,openai,0,True,0,1.0,282,202,484,0.0023725,2440.3,1,,,
80ff9efabe20c9d1,costbench-0020,costbench,tool-calling,gpt-5-mini,openai,2,True,0,1.0,282,138,420,0.0003465,2777.8,1,,,
a37468a1d3390fe3,costbench-0020,costbench,tool-calling,gpt-5,openai,1,True,0,1.0,282,138,420,0.0017325,1943.6,1,,,
8857f4da505feaac,costbench-0020,costbench,tool-calling,gpt-5,openai,2,True,0,1.0,282,202,484,0.0023725,2783.7,1,,,
5dd7641fb59db439,costbench-0020,costbench,zero-shot,gpt-5-mini,openai,0,True,0,,120,202,322,0.000434,3149.5,1,,,
1d40f183a207e51b,costbench-0020,costbench,zero-shot,gpt-5-mini,openai,1,True,0,,120,202,322,0.000434,3632.0,1,,,
c2fe1944f0508ea2,costbench-0020,costbench,zero-shot,gpt-5-mini,openai,2,True,0,,120,138,258,0.000306,3042.0,1,,,
5fa0c208b742afca,costbench-0020,costbench,zero-shot,gpt-5,openai,0,True,0,,120,266,386,0.00281,3686.0,1,,,
2814e7ec7ae85db7,costbench-0020,costbench,zero-shot,gpt-5,openai,1,True,0,,120,138,258,0.00153,2453.1,1,,,
196e4ded364ad1b7,costbench-0020,costbench,zero-shot,gpt-5,openai,2,True,0,,120,394,514,0.00409,4692.0,1,,,
8114060c6d9a82b5,costbench-0020,costbench,cot,gpt-5-mini,openai,0,True,0,,132,417,549,0.000867,6614.7,1,,,
cbcb1a040863d9fc,costbench-0020,costbench,plan-execute,gpt-5-mini,openai,0,True,0,,2131,2003,4134,0.00453875,30814.7,5,16.0,4.0,
95e071260e0e2f1b,costbench-0020,costbench,cot,gpt-5-mini,openai,1,True,0,,132,378,510,0.000789,6038.6,1,,,
97c0f03718ccf593,costbench-0020,costbench,cot,gpt-5,openai,0,True,0,,132,510,642,0.005265,6060.2,1,,,
